| Delivery |  Item|Pl.GI date|Route |SC|Ship-to   |SOrg.|Delivery quantity|SU| TO Number|Material    |Dest.act.qty.|BUn|Typ|Source Bin|Cty|
| 255332458|000010|01.03.2016|KR-SSH|S1|N193799SEA|GB20 |               1 |EA|2110950757|LR034266    |           1 |EA |122|2406130101|KR |
| 255337984|000010|01.03.2016|KR-SS |S1|N193799SEA|GB20 |               9 |EA|2110933207|LR069697    |           9 |EA |66L|6605020402|KR |
| 255337999|000010|01.03.2016|KR-SS |S1|N193799SEA|GB20 |               1 |EA|2110933208|LR006253    |           1 |EA |400|F103310000|KR |
| 255342585|000010|01.03.2016|KR-SS |S1|N193799SEA|GB20 |               1 |EA|2110933209|LR076144    |           1 |EA |104|130637A001|KR |
| 255342838|000010|01.03.2016|JP-SA |S1|N269899AIR|GB20 |              20 |EA|2110940618|LR072969    |           0 |EA |209|340649C001|JP |
| 255342838|000010|01.03.2016|JP-SA |S1|N269899AIR|GB20 |              20 |EA|2110938640|LR072969    |          14 |EA |209|340649C001|JP |
| 255342838|000010|01.03.2016|JP-SA |S1|N269899AIR|GB20 |              20 |EA|2110938641|LR072969    |           6 |EA |209|340649C001|JP |
| 255342842|000010|01.03.2016|KR-SS |S1|N193799SEA|GB20 |               3 |EA|2110933210|LR045184    |           3 |EA |122|2406060201|KR |
| 255342846|000010|01.03.2016|KR-SS |S1|N193799SEA|GB20 |               6 |EA|2110933211|LR045184    |           6 |EA |122|2406060201|KR |
| 255343550|000010|01.03.2016|KR-SS |S1|N193799SEA|GB20 |               1 |EA|2110933212|LR006253    |           1 |EA |400|F103310000|KR |
| 255345406|000010|01.03.2016|KR-SS |S1|N193799SEA|GB20 |               1 |EA|2110933213|LR006253    |           1 |EA |400|F103310000|KR |
| 255347459|000010|01.03.2016|KR-SS |S1|N193799SEA|GB20 |               1 |EA|2110933214|LR076133    |           0 |EA |211|130842B002|KR |
| 255347459|000010|01.03.2016|KR-SS |S1|N193799SEA|GB20 |               1 |EA|2110938506|LR076133    |           1 |EA |111|131125A002|KR |
| 255347460|000010|01.03.2016|KR-SS |S1|N193799SEA|GB20 |               2 |EA|2110933215|LR076133    |           0 |EA |211|130842B002|KR |
| 255347460|000010|01.03.2016|KR-SS |S1|N193799SEA|GB20 |               2 |EA|2110938507|LR076133    |           2 |EA |111|131125A002|KR |
| 255347461|000010|01.03.2016|KR-SS |S1|N193799SEA|GB20 |               2 |EA|2110933216|LR076133    |           0 |EA |211|130842B002|KR |
| 255347461|000010|01.03.2016|KR-SS |S1|N193799SEA|GB20 |               2 |EA|2110938508|LR076133    |           2 |EA |111|131125A002|KR |
| 255349073|000010|01.03.2016|KR-SS |S1|N193799SEA|GB20 |               1 |EA|2110933217|VPLCT0147   |           1 |EA |205|RS0933A02X|KR |
| 255352616|000010|01.03.2016|KR-SS |S1|N193799SEA|GB20 |               6 |EA|2110933218|LR086385    |           6 |EA |100|1505450201|KR |
| 255352619|000010|01.03.2016|KR-SS |S1|N193799SEA|GB20 |               2 |EA|2110933219|LR072471    |           2 |EA |100|1680050203|KR |
