Date,Id,Client,Product,Qty
21/07/2004,53,53603,924415,1
21/07/2004,53,53603,922761,1
21/07/2004,53,53603,921192,1
21/07/2004,187,147800,921192,1
21/07/2004,59,53658,922180,1
21/07/2004,59,53658,924924,1
21/07/2004,59,53658,924415,2
21/07/2004,59,53658,922014,1
21/07/2004,59,53658,922284,1
21/07/2004,59,53658,921192,3
21/07/2004,163,147488,922180,1
21/07/2004,126,54442,922761,1
21/07/2004,126,54442,921192,1
21/07/2004,202,147934,924100,1
21/07/2004,211,148094,924415,2
21/07/2004,211,148094,922284,2
21/07/2004,73,53825,924415,1
21/07/2004,73,53825,922761,3
21/07/2004,73,53825,922284,2
21/07/2004,196,147874,924415,1
21/07/2004,196,147874,922284,1
21/07/2004,196,147874,921192,1
21/07/2004,98,54071,924415,4
21/07/2004,49,53572,924415,7
21/07/2004,49,53572,922284,4
21/07/2004,49,53572,921192,5
21/07/2004,36,53472,924415,2
21/07/2004,36,53472,921192,1
21/07/2004,24,53361,924415,6
21/07/2004,24,53361,922761,2
21/07/2004,24,53361,922284,6
21/07/2004,24,53361,921192,6
21/07/2004,75,53848,922284,4
21/07/2004,185,147756,924415,1
21/07/2004,185,147756,922761,1
21/07/2004,185,147756,921192,1
21/07/2004,123,54406,921192,1
21/07/2004,129,54467,922879,1
21/07/2004,129,54467,921761,1
21/07/2004,129,54467,921648,1
21/07/2004,179,147693,922284,6
21/07/2004,207,148012,922078,1
21/07/2004,207,148012,925021,1
21/07/2004,31,53405,921293,2
21/07/2004,197,147881,921192,1
21/07/2004,84,53924,924415,2
21/07/2004,84,53924,922284,1
21/07/2004,84,53924,921192,1
21/07/2004,95,54032,924145,1
21/07/2004,95,54032,924556,1
21/07/2004,51,53576,922284,1
21/07/2004,51,53576,921192,1
21/07/2004,152,147299,924145,1
21/07/2004,56,53627,924415,2
21/07/2004,56,53627,922284,2
21/07/2004,56,53627,921192,2
21/07/2004,76,53851,924301,1
21/07/2004,175,147662,922556,1
21/07/2004,175,147662,921293,1
21/07/2004,175,147662,922460,2
21/07/2004,236,148494,923783,1
21/07/2004,236,148494,924081,1
21/07/2004,81,53893,922460,1
21/07/2004,81,53893,924301,1
21/07/2004,203,147954,922512,1
21/07/2004,180,147717,924924,1
21/07/2004,180,147717,924198,1
21/07/2004,180,147717,921434,1
21/07/2004,180,147717,924556,1
21/07/2004,180,147717,921192,1
21/07/2004,52,53595,924415,2
21/07/2004,52,53595,922284,2
21/07/2004,52,53595,921192,2
21/07/2004,108,54160,922284,2
21/07/2004,64,53696,924415,2
21/07/2004,64,53696,922284,2
21/07/2004,64,53696,921192,2
21/07/2004,164,147498,922284,2
21/07/2004,135,147068,922297,1
21/07/2004,46,53543,922014,1
21/07/2004,100,54100,922014,1
21/07/2004,2,53056,922483,1
21/07/2004,2,53056,922172,1
21/07/2004,2,53056,921485,1
21/07/2004,122,54332,924556,1
21/07/2004,208,148033,924145,1
21/07/2004,208,148033,924415,2
21/07/2004,208,148033,922284,2
21/07/2004,208,148033,921192,3
21/07/2004,66,53709,921252,1
21/07/2004,120,54295,924924,1
21/07/2004,170,147581,922284,1
21/07/2004,170,147581,921192,1
21/07/2004,182,147723,922284,1
21/07/2004,182,147723,921192,1
21/07/2004,19,53268,924415,2
21/07/2004,19,53268,922761,4
21/07/2004,121,54311,921192,1
21/07/2004,110,54184,922180,1
21/07/2004,110,54184,924415,2
21/07/2004,110,54184,922284,2
21/07/2004,110,54184,921192,2
21/07/2004,136,147070,924415,2
21/07/2004,136,147070,921192,1
21/07/2004,231,148429,924415,2
21/07/2004,231,148429,921192,1
21/07/2004,220,148255,924415,3
21/07/2004,220,148255,922284,2
21/07/2004,220,148255,921192,2
21/07/2004,55,53622,922889,1
21/07/2004,68,53743,922284,2
21/07/2004,68,53743,921192,1
21/07/2004,50,53575,924415,2
21/07/2004,50,53575,922761,1
