"Item";"Materiál";"Objem";"Jednotka objemu";"Free Inv Pcs"
"1000028";"SL 70";"1.248,000";"CM3";21
"1000031";"Karibik 12,5 kg";"41.440,000";"CM3";2
"1000036";"IH 26";"6.974,100";"CM3";2
"1000062";"IL 35";"6.557,300";"CM3";15
"1000078";"Projektor Tomáš se zvukem";"8.742,400";"CM3";11
"1000081";"FC 48";"2.667,600";"CM3";29
"1000087004";"HG Ar Racer Tank Blk Met Sil L";"2.552,000";"CM3";2
"1000091";"MG 520";"18.581,000";"CM3";5
"1000094001";"HG Ar Racer Tank Abs Green Met Sil XS";"1.386,000";"CM3";4
"1000094002";"HG Ar Racer Tank Abs Green Met Sil S";"1.216,000";"CM3";7
"1000094003";"HG Ar Racer Tank Abs Green Met Sil M";"1.386,000";"CM3";5
"1000094004";"HG Ar Racer Tank Abs Green Met Sil L";"1.700,000";"CM3";1
"1000095";"Země Město cestovní společenská hra";"1.008,000";"CM3";30
"1000105";"3586 Teifoc Vila";"18.405,000";"CM3";1
"1000106";"RB400N4BC3";"937.950,000";"CM3";1
"1000109001";"HG Ar Racer Tank Lon Or Met Sil XS";"1.965,600";"CM3";2
"1000109002";"HG Ar Racer Tank Lon Or Met Sil S";"2.808,000";"CM3";11
"1000109003";"HG Ar Racer Tank Lon Or Met Sil M";"2.320,600";"CM3";10
"1000109004";"HG Ar Racer Tank Lon Or Met Sil L";"1.957,800";"CM3";1
"1000133";"PT-D210 (PTD210YJ1)";"6.760,000";"CM3";1
"1000149";"Veselé jablíčko";"6.421,900";"CM3";31
"1000150";"Tajuplná hradní sklepení společenská hra";"1.368,000";"CM3";3
"1000179";"Mise: Kolonizace";"1.368,000";"CM3";2
"1000188";"BLAUPUNKT BB6VL fialová - II. jak";"14.400,000";"CM3";1
"1000203";"Chytrý telefon SK";"1.056,000";"CM3";52
"1000233";"EarPods with Lightning Con. (MMTN2ZM/A)";"98,000";"CM3";5
"1000237";"Veselé jablíčko SK";"6.162,700";"CM3";19
"1000264";"Vkládačka Míč s texturami";"6.468,700";"CM3";9
"1000279";"Skládací mašinka Percy";"2.016,000";"CM3";4
"1000287";"JCPAL folie MacGuard 3in1 pro MBAir 13";"1.217,900";"CM3";122
"1000288";"Chrastící mašinka Percy";"1.246,200";"CM3";1
"1000291";"Chrastící mašinka James";"1.246,000";"CM3";3
"1000294";"S2417DG 24"" LED monitor (210-AJWM)";"47.120,000";"CM3";3
"1000389001";"Thread Stre SS Blk Blk Rerf S";"3.000,000";"CM3";2
"1000389002";"Thread Stre SS Blk Blk Rerf M";"2.160,000";"CM3";10
"1000389003";"Thread Stre SS Blk Blk Rerf L";"2.160,000";"CM3";34
"1000389004";"Thread Stre SS Blk Blk Rerf XL";"2.160,000";"CM3";6
"1000389005";"Thread Stre SS Blk Blk Rerf XXL";"3.720,000";"CM3";2
"1000392";"DCS-935LH mydlink Home Monitor HD";"2.160,000";"CM3";2
"1000393";"Základní set Policejní stanice";"7.167,400";"CM3";61
"1000396";"RS695N4IC2";"1.414.842,000";"CM3";5
"1000401001";"E35, černá";"3.576,600";"CM3";2
"1000401002";"E35, modrá";"3.585,600";"CM3";1
"1000401003";"E35, červená";"3.344,000";"CM3";1
"1000401004";"E35, bílá";"3.545,300";"CM3";1
"1000404";"Hasičský vůz";"18.456,000";"CM3";53
"1000406";"Raul - hliníkové polohovatelné křeslo";"75.012,000";"CM3";2
"1000410";"MOC, Sportovní pouzdro+suchý zip, černá";"1.224,600";"CM3";3
"1000413";"MOC, Sportovní pouzdro+suchý zip, modrá";"1.089,700";"CM3";3
"1000414";"3010 Tři kostky zvířátka";"4.203,200";"CM3";3
"1000415001";"Jídelní set ""Heart""";"5.600,000";"CM3";2
"1000415003";"Jídelní set ""Round""";"5.658,000";"CM3";2
"1000420001";"E55BT, černá";"3.344,000";"CM3";3
"1000420002";"E55BT, modrá";"5.338,000";"CM3";2
"1000420003";"E55BT, červená";"3.344,000";"CM3";2
"1000420004";"E55BT, bílá";"3.344,000";"CM3";2
"1000421";"Herní set Pojď si hrát Domeček ve větvíc";"10.140,000";"CM3";7
"1000422";"DES-1008PA";"4.165,700";"CM3";1
"1000425";"3020 Knížka se zvuky";"2.932,500";"CM3";18
"1000426";"Hrazdička B-Activity Bear";"46.049,000";"CM3";8
"1000427";"Herní set Pojď si hrát Perníková chaloup";"7.800,000";"CM3";14
"1000428";"Vera - hliníková stohovatelná židle";"460.845,000";"CM3";6
"1000433";"3030 Kostka Discovery";"6.160,500";"CM3";14
"1000436001";"Powerbank 12500 Bl (AP12500D-DGT-5V-CBK)";"570,000";"CM3";2
"1000437001";"Plyšová hračka s dekou ""Monkey""";"15.680,000";"CM3";3
"1000437002";"Plyšová hračka s dekou ""Giraffe""";"16.072,000";"CM3";2
"1000437003";"Plyšová hračka s dekou ""Elephant""";"15.555,000";"CM3";1
"1000444001";"Buckshot Pro, černá";"1.338,300";"CM3";2
"1000444002";"Buckshot Pro, tmavě zelená";"1.338,300";"CM3";1
"1000444003";"Buckshot Pro, zelená";"1.338,300";"CM3";1
"1000444004";"Buckshot Pro, šedá";"1.346,700";"CM3";1
"1000444005";"Buckshot Pro, oranžová";"1.329,800";"CM3";1
"1000444006";"Buckshot Pro, červená";"1.329,800";"CM3";1
"1000445";"Mega Construx Vibrant střední box kostek";"1.512,700";"CM3";17
"1000446";"4 Series RBS® EXS";"483.140,000";"CM3";3
"1000447";"Obal na plynovou láhev Premium";"1.296,000";"CM3";16
"1000448";"3510 Letadlo vkládačka";"11.497,000";"CM3";2
"100045";"Canon 70-200 EF f/2,8 L USM";"1.400,000";"CM3";1
"1000454001";"Osuška ""Elephant""";"6.962,388";"CM3";1
"1000454002";"Osuška ""Giraffe""";"5.669,664";"CM3";2
"1000454003";"Osuška ""Monkey""";"4.749,630";"CM3";3
"1000455";"Mašinka Tomáš a záchranná stanice";"3.565,000";"CM3";38
"1000461";"SMS46GI05E";"389.136,000";"CM3";155
"1000462";"Ohřívač lahví Flower";"4.453,488";"CM3";2
"1000464";"3520 Auto vkládačka";"17.600,000";"CM3";1
"100047";"Canon 70-200 EF f/4,0 L USM";"3.744,000";"CM3";1
"1000583003";"Lehátko BLISS Sand grey cotton";"44.000,000";"CM3";6
"1000583004";"Lehátko BLISS Old rose cotton";"44.000,000";"CM3";7
"1000586";"Audi RS5 DTM Red Bull, 1:24";"4.500,000";"CM3";6
"1000588";"Audi RS5 DTM Schaeffler, 1:24";"3.000,000";"CM3";8
"1000601002";"Lehátko BLISS Cocoa mesh";"44.000,000";"CM3";1
"1000601003";"Lehátko BLISS Powder pink mesh";"44.000,000";"CM3";2
"1000603";"Yamaha 2016– No.99 Jorge Lorenzo";"720,000";"CM3";11
"1000620";"kulaté brus. papíry zrn. 240 pro DS 210";"2.700,000";"CM3";2
"1000624";"Odkapávací stojánek Flower";"2.852,388";"CM3";3
"1000627";"MOC;Sportpouzdro;pás;krk;XL;černá";"2.080,000";"CM3";2
"1000629";"Carlo - designová stohovatelná židle";"293.700,000";"CM3";5
"1000663";"Bio kokosový olej 250 ml";"343,000";"CM3";14
"1000681";"Gravity Rush 2 / PS4";"390,728";"CM3";2
