Prod Slbl,Prod Tkt Descp Txt,Case Qty,Height,Width,Length,Weight,sale_date,cust_nbr,Case Qty_1,EA Location,CDY/Cs,EA/Cs,EA/CDY,Ordered As,Picked As,Cs/Pal,SKU,Order_Number,cases
52609,3.99 BTSZ RDS TO,7,16,16,22,20,01/01/2012 00:00,1365660,7,EA,0,7,0,Each,Each,72,587,1365660_2012/01/01,1
52609,3.99 BTSZ RDS TO,7,16,16,22,20,01/01/2012 00:00,1696753,7,EA,0,7,0,Each,Each,72,587,1696753_2012/01/01,1
52609,3.99 BTSZ RDS TO,7,16,16,22,20,01/01/2012 00:00,1828693,7,EA,0,7,0,Each,Each,72,587,1828693_2012/01/01,1
52609,3.99 BTSZ RDS TO,7,16,16,22,20,01/01/2012 00:00,2211182,7,EA,0,7,0,Each,Each,72,587,2211182_2012/01/01,2
52609,3.99 BTSZ RDS TO,7,16,16,22,20,01/01/2012 00:00,2229312,7,EA,0,7,0,Each,Each,72,587,2229312_2012/01/01,1
52609,3.99 BTSZ RDS TO,7,16,16,22,20,01/01/2012 00:00,2414206,7,EA,0,7,0,Each,Each,72,587,2414206_2012/01/01,1
52609,3.99 BTSZ RDS TO,7,16,16,22,20,01/01/2012 00:00,266791,7,EA,0,7,0,Each,Each,72,587,266791_2012/01/01,2
52609,3.99 BTSZ RDS TO,7,16,16,22,20,02/01/2012 00:00,1017988,7,EA,0,7,0,Each,Each,72,587,1017988_2012/01/02,1
52609,3.99 BTSZ RDS TO,7,16,16,22,20,02/01/2012 00:00,1020158,7,EA,0,7,0,Each,Each,72,587,1020158_2012/01/02,2
52609,3.99 BTSZ RDS TO,7,16,16,22,20,02/01/2012 00:00,1032132,7,EA,0,7,0,Each,Each,72,587,1032132_2012/01/02,1
52609,3.99 BTSZ RDS TO,7,16,16,22,20,02/01/2012 00:00,1048323,7,EA,0,7,0,Each,Each,72,587,1048323_2012/01/02,1
52609,3.99 BTSZ RDS TO,7,16,16,22,20,02/01/2012 00:00,1056865,7,EA,0,7,0,Each,Each,72,587,1056865_2012/01/02,2
52609,3.99 BTSZ RDS TO,7,16,16,22,20,02/01/2012 00:00,1057577,7,EA,0,7,0,Each,Each,72,587,1057577_2012/01/02,0
