a	b	c	d	e	f
1	0.060606061	0.090909091	0.121212121	0.151515152	0.181818182
2	0.121212121	0.242424242	0.484848485	0.96969697	1.939393939
3	0.242424242	0.484848485	0.96969697	1.939393939	3.878787879
4	0.484848485	0.96969697	1.939393939	3.878787879	7.757575758
5	0.96969697	1.939393939	3.878787879	7.757575758	15.51515152
6	1.939393939	3.878787879	7.757575758	15.51515152	31.03030303
7	3.878787879	7.757575758	15.51515152	31.03030303	62.06060606
8	7.757575758	15.51515152	31.03030303	62.06060606	124.1212121
9	15.51515152	31.03030303	62.06060606	124.1212121	248.2424242
10	31.03030303	62.06060606	124.1212121	248.2424242	496.4848485
11	62.06060606	124.1212121	248.2424242	496.4848485	992.969697
12	124.1212121	248.2424242	496.4848485	992.969697	1985.939394
13	248.2424242	496.4848485	992.969697	1985.939394	3971.878788
14	496.4848485	992.969697	1985.939394	3971.878788	7943.757576
15	992.969697	1985.939394	3971.878788	7943.757576	15887.51515
16	1985.939394	3971.878788	7943.757576	15887.51515	31775.0303
17	3971.878788	7943.757576	15887.51515	31775.0303	63550.06061
18	7943.757576	15887.51515	31775.0303	63550.06061	127100.1212
19	15887.51515	31775.0303	63550.06061	127100.1212	254200.2424
20	31775.0303	63550.06061	127100.1212	254200.2424	508400.4848
21	63550.06061	127100.1212	254200.2424	508400.4848	1016800.97
22	127100.1212	254200.2424	508400.4848	1016800.97	2033601.939
23	254200.2424	508400.4848	1016800.97	2033601.939	4067203.879
24	508400.4848	1016800.97	2033601.939	4067203.879	8134407.758
25	1016800.97	2033601.939	4067203.879	8134407.758	16268815.52
26	2033601.939	4067203.879	8134407.758	16268815.52	32537631.03
27	4067203.879	8134407.758	16268815.52	32537631.03	65075262.06
28	8134407.758	16268815.52	32537631.03	65075262.06	130150524.1
29	16268815.52	32537631.03	65075262.06	130150524.1	260301048.2
30	32537631.03	65075262.06	130150524.1	260301048.2	520602096.5
31	65075262.06	130150524.1	260301048.2	520602096.5	1041204193
32	130150524.1	260301048.2	520602096.5	1041204193	2082408386
33	260301048.2	520602096.5	1041204193	2082408386	4164816772
34	520602096.5	1041204193	2082408386	4164816772	8329633544
35	1041204193	2082408386	4164816772	8329633544	16659267088
36	2082408386	4164816772	8329633544	16659267088	33318534175
37	4164816772	8329633544	16659267088	33318534175	66637068350
38	8329633544	16659267088	33318534175	66637068350	1.33274E+11
39	16659267088	33318534175	66637068350	1.33274E+11	2.66548E+11
40	33318534175	66637068350	1.33274E+11	2.66548E+11	5.33097E+11
41	66637068350	1.33274E+11	2.66548E+11	5.33097E+11	1.06619E+12
42	1.33274E+11	2.66548E+11	5.33097E+11	1.06619E+12	2.13239E+12
43	2.66548E+11	5.33097E+11	1.06619E+12	2.13239E+12	4.26477E+12
44	5.33097E+11	1.06619E+12	2.13239E+12	4.26477E+12	8.52954E+12
45	1.06619E+12	2.13239E+12	4.26477E+12	8.52954E+12	1.70591E+13
